srcip,dstip,srcport,dstport,proto,ts,td,pkt,byt,label
3232235928,3232235966,53529,53,UDP,1554207382000000,0.000415,2,652,0
3232235928,3232235966,46481,53,UDP,1554207412000000,0.000428,2,652,0
3232235928,3232235966,45546,53,UDP,1554207427000000,0.000516,2,652,0
3232235855,3232236031,41122,15600,UDP,1554207437000000,0.0,1,63,0
3232235855,3232236031,55676,15600,UDP,1554207449000000,0.0,1,63,0
3232235928,3232235966,47297,53,UDP,1554207487000000,0.000525,2,652,0
3232235928,3232235966,56311,53,UDP,1554207517000000,0.000535,2,652,0
3232235928,3232235966,37632,53,UDP,1554207607000000,0.00069,2,652,0
3232235928,3232235966,49631,53,UDP,1554207727000000,0.000385,2,652,0
3232235928,3232235966,45747,53,UDP,1554207847000000,0.000414,2,652,0
3232235928,3232235966,45664,53,UDP,1554207862000000,0.000477,2,652,0
3232235928,3232235966,42248,53,UDP,1554208057000000,0.000372,2,652,0
3232235969,3232236031,138,138,UDP,1554208255000000,0.0,1,229,0
3232235928,3232235966,34993,53,UDP,1554208327000000,0.000394,2,652,0
3232235928,3232235966,51707,53,UDP,1554208432000000,0.000582,2,652,0
3232235928,3232235966,43387,53,UDP,1554208582000000,0.000498,2,652,0
3232235928,3232235966,34586,53,UDP,1554208852000000,0.000475,2,652,0
3232235928,3232235966,35161,53,UDP,1554208898000000,9.868785,2,1344,0
3232235928,3232235966,57147,53,UDP,1554208912000000,0.000444,2,652,0
3232235928,3232235966,53538,53,UDP,1554208957000000,0.000354,2,652,0
3232235928,3232235966,37819,53,UDP,1554209047000000,0.000466,2,652,0
3232235928,3232235966,49330,53,UDP,1554209092000000,0.0005549999999999,2,652,0
3232235928,3232235966,57177,53,UDP,1554209423000000,0.000388,2,652,0
3232235928,3232235966,44086,53,UDP,1554209528000000,0.000478,2,652,0
3232235928,3232235966,54809,53,UDP,1554209573000000,0.000351,2,652,0
3232235928,3232235966,47728,53,UDP,1554209633000000,0.000401,2,652,0
3232235928,3232235966,44909,53,UDP,1554209648000000,0.00044,2,652,0
3232235928,3232235966,45854,53,UDP,1554209828000000,0.00043,2,652,0
3232235928,3232235966,42082,53,UDP,1554209963000000,0.000386,2,652,0
3232235928,3232235966,42267,53,UDP,1554210098000000,0.001466,2,652,0
3232235928,3232235966,54206,53,UDP,1554210143000000,0.000354,2,652,0
3232235928,3232235966,49964,53,UDP,1554210158000000,0.000602,2,652,0
3232235928,3232235966,35756,53,UDP,1554210173000000,0.000657,2,652,0
3232235928,3232235966,60782,53,UDP,1554210223000000,0.000458,2,652,0
3232235928,3232235966,60020,53,UDP,1554210298000000,0.000416,2,652,0
3232235971,3232235928,51985,1880,TCP,1554210301000000,0.0,1,40,0
3232235971,3232235928,51983,1880,TCP,1554210301000000,0.0,1,40,0
3232235971,3232235928,51988,1880,TCP,1554210301000000,0.0,1,40,0
3232235928,3232235966,33023,53,UDP,1554210328000000,0.000808,2,652,0
3232235928,3232235966,48802,53,UDP,1554210463000000,0.000424,2,652,0
3232235928,3232235966,37049,53,UDP,1554210523000000,0.000416,2,652,0
3232235928,874179458,42286,443,TCP,1554210630000000,61.107524,12,6088,0
3232235928,3232235966,3,3,ICMP,1554210633000000,7.2e-05,3,1822,0
3232235928,3232235966,57008,53,UDP,1554210658000000,0.000494,2,652,0
3232235928,3232235966,45613,53,UDP,1554210673000000,0.000354,2,652,0
3232235928,3232235966,57248,53,UDP,1554210688000000,0.000352,2,652,0
3232235928,3232235966,52144,53,UDP,1554210717000000,0.184724,1,660,0
3232235928,3232235966,46138,53,UDP,1554210763000000,0.000418,2,652,0
3232235928,603239423,36204,443,TCP,1554210818000000,171.021435,20,9228,0
3232235928,220435019,32908,443,TCP,1554210820000000,5.63949,5,4236,0
3232235928,3232235966,46678,53,UDP,1554211003000000,0.000513,2,652,0
3232235928,3232235966,43104,53,UDP,1554211048000000,0.000427,2,652,0
3232235928,220435001,38108,443,TCP,1554211174000000,116.016987,23,28006,0
3232235928,918254619,48940,443,TCP,1554211292000000,116.219356,21,9793,0
3232235928,3232235966,42837,53,UDP,1554211292000000,0.14072,2,896,0
3232235928,1964174621,47592,80,TCP,1554211293000000,5.651803,2,112,0
3232235928,1964174621,47594,80,TCP,1554211293000000,115.650262,15,2362,0
3232235928,1964174621,47590,80,TCP,1554211293000000,115.650701,15,2362,0
3232235928,3232235966,47953,53,UDP,1554211304000000,0.0006259999999999,2,652,0
3232235928,1539135943,48410,123,UDP,1554211376000000,0.3106489999999999,1,124,0
3232235928,3232235966,52531,53,UDP,1554211409000000,0.000389,2,652,0
3232235928,3232235966,52392,53,UDP,1554211529000000,0.000402,2,652,0
3232235928,3232235966,57766,53,UDP,1554211597000000,0.000808,2,602,0
3232235928,2539986481,37748,443,TCP,1554211598000000,60.154389,12,162240,0
3232235928,137057550,34636,443,TCP,1554211600000000,30.742632,24,750109,0
3232235928,3232235966,48954,53,UDP,1554211649000000,0.000455,2,652,0
3232235928,137057550,34636,443,TCP,1554211663000000,0.233183,1,40,0
3232235928,3232235966,59125,53,UDP,1554211679000000,0.000418,2,652,0
3232235928,3232235966,58022,53,UDP,1554211829000000,0.000351,2,652,0
3232235928,3232235966,33354,53,UDP,1554211859000000,0.000344,2,652,0
3232235928,3232235966,37324,53,UDP,1554211874000000,0.000372,2,652,0
3232235928,3232235966,48276,53,UDP,1554212039000000,0.000324,2,652,0
3232235928,3232235966,49093,53,UDP,1554212054000000,0.000481,2,652,0
3232235928,3232235966,46212,53,UDP,1554212069000000,0.000417,2,652,0
3232235928,3232235966,35412,53,UDP,1554212144000000,0.000472,2,652,0
3232235928,3232235966,55413,53,UDP,1554212264000000,0.000419,2,652,0
3232235928,3232235966,50315,53,UDP,1554212384000000,0.00042,2,652,0
3232235928,3232235966,34011,53,UDP,1554212804000000,0.000516,2,652,0
3232235928,3232235966,56830,53,UDP,1554212879000000,0.000557,2,652,0
3232235928,3232235966,38732,53,UDP,1554212924000000,0.000437,2,652,0
3232235928,3232235966,37099,53,UDP,1554213035000000,0.000482,2,652,0
3232235928,3232235966,44373,53,UDP,1554213050000000,0.000464,2,652,0
3232235928,1023317064,54442,80,TCP,1554213107000000,115.051462,15,1556,0
3232235928,3232235966,39506,53,UDP,1554213185000000,0.000416,2,652,0
3232235928,3232235966,47596,53,UDP,1554213275000000,0.000405,2,652,0
3232235928,3232235966,37975,53,UDP,1554213305000000,0.000452,2,652,0
3232235928,3232235966,44408,53,UDP,1554213380000000,0.000412,2,652,0
3232235928,3232235966,59115,53,UDP,1554213440000000,0.000424,2,652,0
3232235928,3232235966,45026,53,UDP,1554213815000000,0.000396,2,652,0
3232235928,1539136553,37672,443,TCP,1554213845000000,54.626215,31,69927,0
3232235928,3232235966,33628,53,UDP,1554214070000000,0.000412,2,652,0
3232235928,3232235966,34757,53,UDP,1554214100000000,0.000851,2,652,0
3232235971,3758096635,5353,5353,UDP,1554214144000000,0.00064,2,400,0
3232235928,1023317073,50114,80,TCP,1554214146000000,115.126404,15,1556,0
3232235928,3232235966,60574,53,UDP,1554214265000000,0.00037,2,652,0
3232235928,3232235966,56663,53,UDP,1554214340000000,0.104512,2,1344,0
3232235928,2899909002,44864,443,TCP,1554214340000000,171.125431,20,13832,0
3232235928,3232235966,53046,53,UDP,1554214340000000,0.104096,1,660,0
3232235928,3232235966,48848,53,UDP,1554214415000000,0.000636,2,652,0
3232236026,3758096635,5353,5353,UDP,1554214451000000,13.005187,4,1008,0
3232235928,3232235966,42578,53,UDP,1554214460000000,0.001991,2,652,0
3232235928,3232235966,41777,53,UDP,1554214535000000,0.003722,2,652,0
3232235928,3232235966,57000,53,UDP,1554214550000000,0.000526,2,652,0
3232235971,3232235928,49919,1880,TCP,1554214552000000,1.041722,16,6908,0
3232235928,3232235971,1880,49937,TCP,1554214571000000,0.00019,1,40,0
3232235928,3232235966,48765,53,UDP,1554214625000000,0.002181,2,652,0
3232235928,3232235966,50194,53,UDP,1554214715000000,0.000499,2,652,0
3232235928,3232235966,39266,53,UDP,1554214760000000,0.000594,2,652,0
3232235928,3232235966,55644,53,UDP,1554214850000000,0.0007019999999999,2,652,0
3232235928,3232235966,54875,53,UDP,1554214955000000,0.000404,2,652,0
3232235928,3232235966,50996,53,UDP,1554215045000000,0.000433,2,652,0
3232235928,3232235966,44246,53,UDP,1554215075000000,0.000461,2,652,0
3232235928,3232235966,41139,53,UDP,1554215105000000,0.000927,2,652,0
3232235928,3232235966,35405,53,UDP,1554215120000000,0.000414,2,652,0
3232236026,3758096635,5353,5353,UDP,1554215190000000,4.095956,3,756,0
3232235928,3232235966,36383,53,UDP,1554215195000000,0.000899,2,652,0
3232235793,3232236031,137,137,UDP,1554215250000000,1.433614,3,384,0
3232235793,3232236031,137,137,UDP,1554215278000000,1.535959,3,384,0
3232235928,3232235966,40327,53,UDP,1554215285000000,0.000372,2,652,0
3232235928,3232235966,38492,53,UDP,1554215330000000,0.000404,2,652,0
3232236026,3758096635,5353,5353,UDP,1554215359000000,4.000542,3,756,0
3232235928,3232235966,51682,53,UDP,1554215390000000,0.00055,2,652,0
3232235928,3232235966,47265,53,UDP,1554215450000000,0.000475,2,652,0
3232235928,3232235966,49902,53,UDP,1554215465000000,0.000431,2,652,0
3232235928,3232235966,47788,53,UDP,1554215480000000,0.000396,2,652,0
3232236026,3758096635,5353,5353,UDP,1554215538000000,19.047196,12,2280,0
3232236026,3758096635,5353,5353,UDP,1554215616000000,19.04513,12,2280,0
3232235928,3232235966,50877,53,UDP,1554215622000000,0.00043,2,652,0
3232235969,3232236031,138,138,UDP,1554215694000000,0.0,1,236,0
3232235928,3232235966,42491,53,UDP,1554215697000000,0.000847,2,652,0
3232235928,3232235966,38041,53,UDP,1554215802000000,0.000439,2,652,0
3232235928,3232235966,36683,53,UDP,1554215817000000,0.000379,2,652,0
3232235928,3232235966,50324,53,UDP,1554215832000000,0.00053,2,652,0
3232235928,3232235966,51347,53,UDP,1554215907000000,0.000704,2,652,0
3232236026,3758096635,5353,5353,UDP,1554215923000000,3.994286,3,756,0
3232235966,3758096635,5353,5353,UDP,1554215935000000,0.0,1,372,0
3232235928,134744072,48289,53,UDP,1554215942000000,0.184971,2,652,0
3232236026,3758096635,5353,5353,UDP,1554215989000000,13.004058,4,1008,0
3232235806,4294967295,46259,1124,UDP,1554216008000000,0.0,1,65,0
3232235793,3232236031,137,137,UDP,1554216016000000,1.430649,3,384,0
3232235793,3232236031,137,137,UDP,1554216041000000,1.433232,3,384,0
3232235928,3232235966,54058,53,UDP,1554216138000000,0.000959,2,652,0
3232235971,3232235928,51136,1880,TCP,1554216189000000,1.978392,42,7492,0
3232235928,3232235966,40401,53,UDP,1554216198000000,0.00048,2,652,0
3232235928,3232235966,33618,53,UDP,1554216258000000,0.001501,2,652,0
3232235928,3232235966,45033,53,UDP,1554216328000000,1.152793,2,316,0
3232235928,3232235966,54483,53,UDP,1554216375000000,0.0005269999999999,2,316,0
3232235966,3758096635,5353,5353,UDP,1554216385000000,0.0,1,73,0
3232235928,3232235966,36368,53,UDP,1554216420000000,0.001955,2,316,0
3232235928,134744072,47519,53,UDP,1554216451000000,0.218871,2,652,0
3232235928,3232235966,60202,53,UDP,1554216466000000,0.000714,2,316,0
3232235928,134744072,51250,53,UDP,1554216466000000,0.168142,2,652,0
3232235928,134744072,51229,53,UDP,1554216557000000,0.174945,2,652,0
3232235928,134744072,52233,53,UDP,1554216572000000,0.215151,2,652,0
3232235928,3232235966,44904,53,UDP,1554216618000000,0.001802,2,316,0
3232235928,3232235966,37035,53,UDP,1554216652000000,0.000554,2,652,0
3232235928,3232235966,47042,53,UDP,1554216682000000,0.000743,2,652,0
3232235928,134744072,34005,53,UDP,1554216873000000,0.175148,2,652,0
3232235928,134744072,55847,53,UDP,1554216934000000,0.228787,2,652,0
3232235777,3232236031,138,138,UDP,1554217021000000,0.002681,2,908,0
3232235909,3758096635,5353,5353,UDP,1554217092000000,3.9946,3,624,0
3232235928,134744072,47368,53,UDP,1554217116000000,0.114276,2,652,0
3232236026,3758096635,5353,5353,UDP,1554217169000000,3.993651,3,756,0
3232235928,134744072,57609,53,UDP,1554217338000000,0.175088,2,652,0
3232236026,3758096635,5353,5353,UDP,1554217403000000,3.993636,3,756,0
3232235928,134744072,48007,53,UDP,1554217419000000,0.175374,2,652,0
3232235928,134744072,33136,53,UDP,1554217439000000,0.174788,2,652,0
3232235928,134744072,58462,53,UDP,1554217520000000,0.176045,2,652,0
3232235928,134744072,48947,53,UDP,1554217661000000,0.193395,2,652,0
3232235928,134744072,41769,53,UDP,1554217836000000,0.109838,2,736,0
3232235928,134744072,33626,53,UDP,1554217863000000,0.240632,2,652,0
3232235909,3758096635,5353,5353,UDP,1554217872000000,3.995,3,624,0
3232235928,134744072,56927,53,UDP,1554217884000000,0.243782,2,652,0
3232235928,134744072,38867,53,UDP,1554217964000000,0.136235,2,652,0
3232235928,134744072,46432,53,UDP,1554218005000000,0.19779,2,652,0
3232235970,3232236031,138,138,UDP,1554218083000000,0.003615,2,974,0
3232235928,134744072,45754,53,UDP,1554218167000000,0.175332,2,652,0
3232235928,134744072,40608,53,UDP,1554218187000000,0.205792,2,652,0
3232235928,134744072,36751,53,UDP,1554218207000000,0.1791029999999999,2,652,0
3232235928,3232235966,36866,53,UDP,1554218415000000,0.000663,2,316,0
3232235928,134744072,56493,53,UDP,1554218415000000,0.235087,2,652,0
3232235928,134744072,60947,53,UDP,1554218461000000,0.192013,2,652,0
3232235966,3758096635,5353,5353,UDP,1554218492000000,0.0,1,73,0
3232235928,3232235966,48056,53,UDP,1554218567000000,0.000592,2,316,0
3232235966,3232235928,43536,1880,TCP,1554218582000000,2.883906,67,12264,0
3232235928,3232235966,1880,43539,TCP,1554218590000000,6475.770331000002,50980,17009933,0
3232235928,3232235966,40204,53,UDP,1554218598000000,0.000575,2,316,0
3232235928,134744072,42744,53,UDP,1554218598000000,0.178416,2,652,0
3232235793,3232236031,137,137,UDP,1554218602000000,1.433283,3,384,0
3232235928,3232235966,59990,53,UDP,1554218764000000,0.001339,2,652,0
3232235928,3232235966,45529,53,UDP,1554218839000000,0.001868,2,652,0
3232235928,3232235966,46441,53,UDP,1554218914000000,0.000574,2,652,0
3232235928,3232235966,34273,53,UDP,1554219019000000,0.000895,2,652,0
3232235928,3232235966,39362,53,UDP,1554219094000000,0.001981,2,652,0
3232235793,3232236031,137,137,UDP,1554219101000000,1.538125,3,384,0
3232235928,3232235966,58157,53,UDP,1554219184000000,0.001084,2,652,0
3232235928,3232235966,44840,53,UDP,1554219199000000,0.000852,2,652,0
3232235971,3232236031,137,137,UDP,1554219242000000,3.679269,12,1968,0
3232235928,3232235966,60750,53,UDP,1554219259000000,0.000533,2,652,0
3232235928,3232235966,60931,53,UDP,1554219304000000,0.00044,2,652,0
3232236026,3758096635,5353,5353,UDP,1554219316000000,13.070788,4,1008,0
3232235971,3232235928,49771,1880,TCP,1554219486000000,3.365675,45,7612,0
3232235928,3232235966,48240,53,UDP,1554219544000000,0.000524,2,652,0
3232235928,3232235966,37031,53,UDP,1554219559000000,0.001572,2,652,0
3232235971,3232236031,138,138,UDP,1554219666000000,0.0,1,229,0
3232235968,3758096635,5353,5353,UDP,1554219681000000,0.0,1,73,0
3232235928,3232235966,57845,53,UDP,1554219694000000,0.000597,2,652,0
3232235928,3232235966,48592,53,UDP,1554219724000000,0.000678,2,652,0
3232235928,3232235966,39734,53,UDP,1554219889000000,0.000491,2,652,0
3232235928,3232235966,34670,53,UDP,1554219904000000,0.001222,2,652,0
3232235928,3232235966,40311,53,UDP,1554219919000000,0.000556,2,652,0
3232235928,3232235966,52516,53,UDP,1554219934000000,0.000634,2,652,0
3232235928,3232235966,60859,53,UDP,1554219994000000,0.0006389999999999,2,652,0
3232235928,3232235966,49291,53,UDP,1554220069000000,0.000659,2,652,0
3232235928,3232235966,33928,53,UDP,1554220084000000,0.000718,2,652,0
3232235969,3232236031,138,138,UDP,1554220194000000,0.0,1,236,0
3232235970,3232236031,138,138,UDP,1554220275000000,0.002048,2,974,0
3232235879,3232236031,137,137,UDP,1554220305000000,1.502999,6,768,0
3232235969,3232235928,49179,1880,TCP,1554220336000000,9779.327448,14344,37290131,0
3232235928,3232235966,37447,53,UDP,1554220370000000,0.002519,2,652,0
3232235928,3232235966,37447,53,UDP,1554220370000000,0.000103,2,316,0
3232235966,1539136395,59133,53,UDP,1554220379000000,0.303369,1,406,0
3232235966,3455829475,26141,53,UDP,1554220384000000,0.127563,1,590,0
3232235966,3228574724,14409,53,UDP,1554220384000000,0.139016,1,2222,0
3232235928,875061861,47290,443,TCP,1554220391000000,0.218318,3,288,0
3232235928,3232235966,58116,53,UDP,1554220430000000,3.3e-05,2,316,0
3232235928,3232235966,45848,53,UDP,1554220445000000,0.000353,2,652,0
3232235928,3232235966,45848,53,UDP,1554220445000000,2.5e-05,2,316,0
3232235928,3232235966,38321,53,UDP,1554220460000000,0.000478,2,652,0
3232235909,3758096635,5353,5353,UDP,1554220466000000,20.763813,9,1656,0
3232235879,3758096636,54782,5355,UDP,1554220488000000,0.410705,2,188,0
3232235928,3232235966,38522,53,UDP,1554220505000000,3e-05,2,316,0
3232235928,3232235966,40498,53,UDP,1554220520000000,7.5e-05,2,316,0
3232235928,3232235966,40498,53,UDP,1554220520000000,0.113897,2,652,0
3232235822,3758096635,5353,5353,UDP,1554220546000000,8.1e-05,2,400,0
3232235928,3232235966,48161,53,UDP,1554220580000000,0.000507,2,652,0
3232235909,3758096635,5353,5353,UDP,1554220595000000,0.0,1,89,0
3232235928,3232235966,39578,53,UDP,1554220610000000,5.3e-05,2,316,0
3232235928,3232235966,57631,53,UDP,1554220625000000,6.1e-05,2,316,0
3232235928,3232235966,57631,53,UDP,1554220625000000,6.1e-05,2,316,0
3232235928,3232235966,57631,53,UDP,1554220625000000,0.000566,2,652,0
3232235928,3232235966,48289,53,UDP,1554220685000000,7.5e-05,2,316,0
3232235969,4026531834,53892,1900,UDP,1554220722000000,2.9904610000000003,4,1496,0
3232235855,3232236031,43029,15600,UDP,1554220744000000,0.0,1,315,0
3232235855,3232236031,43029,15600,UDP,1554220744000000,0.0,1,315,0
3232235928,3232235966,56441,53,UDP,1554220775000000,0.001902,2,652,0
3232235928,3232235966,38682,53,UDP,1554220820000000,0.000406,2,652,0
3232235928,3232235966,36126,53,UDP,1554220835000000,6.8e-05,2,316,0
3232235969,4026531834,53893,1900,UDP,1554220842000000,3.028357,4,1496,0
3232235928,3232235966,58853,53,UDP,1554220850000000,6.8e-05,2,316,0
3232235777,4026531834,59892,1900,UDP,1554220880000000,7.360322,10,6764,0
3232235928,3232235966,58752,53,UDP,1554220925000000,5.600000000000001e-05,2,316,0
3232235928,3232235966,58752,53,UDP,1554220925000000,5.600000000000001e-05,2,316,0
3232235879,3758096637,53117,3544,UDP,1554220927000000,0.0,1,68,0
3232235966,3221554718,40894,53,UDP,1554220944000000,0.051003,1,1548,0
3232235968,3232235966,46062,53,UDP,1554220945000000,5.1e-05,2,192,0
3232235969,4026531834,53894,1900,UDP,1554220962000000,3.07313,4,1496,0
3232235968,3232235966,57872,53,UDP,1554220982000000,0.001031,2,192,0
3232235966,3455828386,22962,53,UDP,1554220991000000,0.012524,1,418,0
3232235928,3232235966,55355,53,UDP,1554220991000000,0.511026,1,620,0
3232235928,3232235966,36905,53,UDP,1554220992000000,0.0,1,79,0
3232235928,3232235966,55801,53,UDP,1554220992000000,5.1e-05,2,260,0
3232235928,921105868,52708,443,TCP,1554220992000000,5.314703,8,5852,0
3232235966,3455829565,26346,53,UDP,1554220992000000,0.026167,1,418,0
3232235968,3232235966,44486,53,UDP,1554221011000000,0.000413,2,192,0
3232236026,3758096635,5353,5353,UDP,1554221024000000,13.100905,4,1008,0
3232235928,3232235966,42206,53,UDP,1554221045000000,0.00044,2,652,0
3232235928,3232235966,42206,53,UDP,1554221045000000,3.7e-05,2,316,0
3232235928,3232235966,42206,53,UDP,1554221045000000,3.7e-05,2,316,0
3232235928,3232235966,39887,53,UDP,1554221075000000,0.000449,2,652,0
3232235928,3232235966,50379,53,UDP,1554221105000000,5.400000000000001e-05,2,316,0
3232235966,1600432257,40319,53,UDP,1554221147000000,0.209246,1,162,0
3232235928,3232235966,42289,53,UDP,1554221165000000,4.1e-05,2,316,0
3232235928,3232235966,58854,53,UDP,1554221180000000,5e-05,2,316,0
3232235928,3232235966,44903,53,UDP,1554221225000000,0.00043,2,652,0
3232236026,3758096635,5353,5353,UDP,1554221231000000,0.0,1,72,0
3232235928,3232235966,42037,53,UDP,1554221255000000,4.3e-05,2,316,0
3232235928,3232235966,42037,53,UDP,1554221255000000,4.3e-05,2,316,0
3232236026,3758096635,5353,5353,UDP,1554221284000000,13.095066,4,1008,0
3232236026,3758096635,5353,5353,UDP,1554221284000000,13.095156,4,1008,0
3232235968,3232235966,37365,53,UDP,1554221322000000,0.002546,2,192,0
3232235928,3232235966,46894,53,UDP,1554221330000000,2.4e-05,2,316,0
3232235928,3232235966,42681,53,UDP,1554221345000000,3.9e-05,2,316,0
3232235928,3232235966,60892,53,UDP,1554221375000000,4.8e-05,2,316,0
